Response	Gene ENSEMBL ID
Sorafenib	ENSG00000106399
Sorafenib	ENSG00000053254
Sorafenib	ENSG00000138107
Sorafenib	ENSG00000049283
Sorafenib	ENSG00000143740
Sorafenib	ENSG00000158050
Sorafenib	ENSG00000109943
Sorafenib	ENSG00000106236
Sorafenib	ENSG00000250067
Sorafenib	ENSG00000115468
Sorafenib	ENSG00000137285
Sorafenib	ENSG00000034152
Sorafenib	ENSG00000111328
Sorafenib	ENSG00000140488
Sorafenib	ENSG00000162714
Sorafenib	ENSG00000206190
Sorafenib	ENSG00000121957
Sorafenib	ENSG00000116754
Sorafenib	ENSG00000108506
Sorafenib	ENSG00000130150
Sorafenib	ENSG00000177868
Sorafenib	ENSG00000139915
Sorafenib	ENSG00000133256
Sorafenib	ENSG00000086967
Sorafenib	ENSG00000109016
Sorafenib	ENSG00000103044
Sorafenib	ENSG00000067066
Sorafenib	ENSG00000197696
Sorafenib	ENSG00000185670
Sorafenib	ENSG00000114745
Sorafenib	ENSG00000176020
Sorafenib	ENSG00000124613
Sorafenib	ENSG00000041515
Sorafenib	ENSG00000109163
Sorafenib	ENSG00000213625
Sorafenib	ENSG00000138684
Sorafenib	ENSG00000114902
Sorafenib	ENSG00000139292
Sorafenib	ENSG00000173467
Sorafenib	ENSG00000103319
Sorafenib	ENSG00000126746
Sorafenib	ENSG00000107566
Sorafenib	ENSG00000154723
Sorafenib	ENSG00000125384
Sorafenib	ENSG00000116983
Sorafenib	ENSG00000129993
Sorafenib	ENSG00000179943
Sorafenib	ENSG00000179532
Sorafenib	ENSG00000181544
Sorafenib	ENSG00000185652
Sorafenib	ENSG00000114805
Sorafenib	ENSG00000103111
Sorafenib	ENSG00000197747
Sorafenib	ENSG00000204104
Sorafenib	ENSG00000166579
Sorafenib	ENSG00000118193
Sorafenib	ENSG00000147465
Sorafenib	ENSG00000065833
Sorafenib	ENSG00000117245
Sorafenib	ENSG00000011454
Sorafenib	ENSG00000149972
Sorafenib	ENSG00000180957
Sorafenib	ENSG00000115211
Sorafenib	ENSG00000138777
Sorafenib	ENSG00000171295
Sorafenib	ENSG00000115350
Sorafenib	ENSG00000187626
Sorafenib	ENSG00000130779
Sorafenib	ENSG00000107862
Sorafenib	ENSG00000105866
Sorafenib	ENSG00000132109
Sorafenib	ENSG00000124444
Sorafenib	ENSG00000169679
Sorafenib	ENSG00000041982
Sorafenib	ENSG00000182326
Sorafenib	ENSG00000168306
Sorafenib	ENSG00000160868
Sorafenib	ENSG00000106628
Sorafenib	ENSG00000170961
Sorafenib	ENSG00000132334
Sorafenib	ENSG00000153560
Sorafenib	ENSG00000074621
Sorafenib	ENSG00000196812
Sorafenib	ENSG00000065911
Sorafenib	ENSG00000138135
Sorafenib	ENSG00000182985
Sorafenib	ENSG00000133424
Sorafenib	ENSG00000165905
Sorafenib	ENSG00000140750
Sorafenib	ENSG00000124102
Sorafenib	ENSG00000100053
Sorafenib	ENSG00000131061
Sorafenib	ENSG00000007062
Sorafenib	ENSG00000144061
Sorafenib	ENSG00000196767
Sorafenib	ENSG00000112763
Sorafenib	ENSG00000182168
Sorafenib	ENSG00000091490
Sorafenib	ENSG00000177694
Sorafenib	ENSG00000120053
Sorafenib	ENSG00000182871
Sorafenib	ENSG00000110944
Sorafenib	ENSG00000080644
Sorafenib	ENSG00000135801
Sorafenib	ENSG00000180938
Sorafenib	ENSG00000187775
Sorafenib	ENSG00000203837
Sorafenib	ENSG00000121749
Sorafenib	ENSG00000163235
Sorafenib	ENSG00000111716
Sorafenib	ENSG00000196811
Sorafenib	ENSG00000155957
Sorafenib	ENSG00000196734
Sorafenib	ENSG00000143819
Sorafenib	ENSG00000056050
Sorafenib	ENSG00000175354
Sorafenib	ENSG00000115896
Sorafenib	ENSG00000213066
Sorafenib	ENSG00000187048
Sorafenib	ENSG00000138756
Sorafenib	ENSG00000168301
Sorafenib	ENSG00000162517
Sorafenib	ENSG00000244588
Sorafenib	ENSG00000105877
Sorafenib	ENSG00000102362
Sorafenib	ENSG00000102048
Sorafenib	ENSG00000187098
Sorafenib	ENSG00000113722
Sorafenib	ENSG00000111206
Sorafenib	ENSG00000161533
Sorafenib	ENSG00000159433
Sorafenib	ENSG00000055483
Sorafenib	ENSG00000165917
Sorafenib	ENSG00000135720
Sorafenib	ENSG00000069431
Sorafenib	ENSG00000183682
Sorafenib	ENSG00000116459
Sorafenib	ENSG00000136286
Sorafenib	ENSG00000170471
Sorafenib	ENSG00000107959
Sorafenib	ENSG00000014123
Sorafenib	ENSG00000130363
Sorafenib	ENSG00000185565
Sorafenib	ENSG00000129988
Sorafenib	ENSG00000005486
Sorafenib	ENSG00000024422
Sorafenib	ENSG00000013297
Sorafenib	ENSG00000166833
Sorafenib	ENSG00000126838
Sorafenib	ENSG00000117594
Sorafenib	ENSG00000175115
Sorafenib	ENSG00000184588
Sorafenib	ENSG00000180616
Sorafenib	ENSG00000138621
Sorafenib	ENSG00000125450
Sorafenib	ENSG00000007174
Sorafenib	ENSG00000116957
Sorafenib	ENSG00000109654
Sorafenib	ENSG00000128322
Sorafenib	ENSG00000136918
Sorafenib	ENSG00000073350
Sorafenib	ENSG00000148848
Sorafenib	ENSG00000100350
Sorafenib	ENSG00000061492
Sorafenib	ENSG00000167962
Sorafenib	ENSG00000119403
Sorafenib	ENSG00000124469
Sorafenib	ENSG00000148384
Sorafenib	ENSG00000136449
Sorafenib	ENSG00000114388
Sorafenib	ENSG00000069702
Sorafenib	ENSG00000163873
Sorafenib	ENSG00000067992
Sorafenib	ENSG00000113070
Sorafenib	ENSG00000166908
Sorafenib	ENSG00000154237
Sorafenib	ENSG00000214063
Sorafenib	ENSG00000164181
Sorafenib	ENSG00000154518
Sorafenib	ENSG00000126778
Sorafenib	ENSG00000137714
Sorafenib	ENSG00000002834
Sorafenib	ENSG00000117519
Sorafenib	ENSG00000077800
Sorafenib	ENSG00000107130
Sorafenib	ENSG00000120217
Sorafenib	ENSG00000092140
Sorafenib	ENSG00000100263
Sorafenib	ENSG00000171540
Sorafenib	ENSG00000142657
Sorafenib	ENSG00000166477
Sorafenib	ENSG00000037897
Sorafenib	ENSG00000071909
Sorafenib	ENSG00000137207
Sorafenib	ENSG00000151617
Sorafenib	ENSG00000159224
Sorafenib	ENSG00000186635
Sorafenib	ENSG00000008735
Sorafenib	ENSG00000099940
Sorafenib	ENSG00000186790
Sorafenib	ENSG00000076641
Sorafenib	ENSG00000204227
Sorafenib	ENSG00000185022
Sorafenib	ENSG00000127418
Sorafenib	ENSG00000197024
Sorafenib	ENSG00000128311
Sorafenib	ENSG00000004799
Sorafenib	ENSG00000022267
Sorafenib	ENSG00000215041
Sorafenib	ENSG00000089234
Sorafenib	ENSG00000144468
Sorafenib	ENSG00000082805
Sorafenib	ENSG00000142552
Sorafenib	ENSG00000198929
Sorafenib	ENSG00000152784
Sorafenib	ENSG00000039650
Sorafenib	ENSG00000164080
Sorafenib	ENSG00000133169
Sorafenib	ENSG00000058091
Sorafenib	ENSG00000197948
Sorafenib	ENSG00000176396
Sorafenib	ENSG00000143457
Sorafenib	ENSG00000087086
Sorafenib	ENSG00000162729
Sorafenib	ENSG00000115486
Sorafenib	ENSG00000065559
Sorafenib	ENSG00000140474
Sorafenib	ENSG00000153707
Sorafenib	ENSG00000143768
Sorafenib	ENSG00000172943
Sorafenib	ENSG00000115844
Sorafenib	ENSG00000135919
Sorafenib	ENSG00000164162
Sorafenib	ENSG00000196418
Sorafenib	ENSG00000148948
Sorafenib	ENSG00000101871
Sorafenib	ENSG00000130598
Sorafenib	ENSG00000058668
Sorafenib	ENSG00000118785
Sorafenib	ENSG00000138449
Sorafenib	ENSG00000172817
Sorafenib	ENSG00000134438
Sorafenib	ENSG00000147571
Sorafenib	ENSG00000124205
Sorafenib	ENSG00000205356
Sorafenib	ENSG00000198844
Sorafenib	ENSG00000114013
Sorafenib	ENSG00000088727
Sorafenib	ENSG00000136146
Sorafenib	ENSG00000129946
Sorafenib	ENSG00000119973
Sorafenib	ENSG00000113758
Sorafenib	ENSG00000119866
Sorafenib	ENSG00000132591
Sorafenib	ENSG00000138395
Sorafenib	ENSG00000182318
Sorafenib	ENSG00000117984
Sorafenib	ENSG00000164062
Sorafenib	ENSG00000169598
Sorafenib	ENSG00000161921
Sorafenib	ENSG00000162104
Sorafenib	ENSG00000064995
Sorafenib	ENSG00000012822
Sorafenib	ENSG00000062524
Sorafenib	ENSG00000149557
Sorafenib	ENSG00000108733
Sorafenib	ENSG00000071889
Sorafenib	ENSG00000104998
Sorafenib	ENSG00000198815
Sorafenib	ENSG00000113763
Sorafenib	ENSG00000206177
Sorafenib	ENSG00000243955
Sorafenib	ENSG00000197063
Sorafenib	ENSG00000105821
Sorafenib	ENSG00000166855
Sorafenib	ENSG00000108591
Sorafenib	ENSG00000164379
Sorafenib	ENSG00000054356
Sorafenib	ENSG00000178585
Sorafenib	ENSG00000105856
Sorafenib	ENSG00000112977
Sorafenib	ENSG00000165660
Sorafenib	ENSG00000110400
Sorafenib	ENSG00000198089
Sorafenib	ENSG00000168447
Sorafenib	ENSG00000143418
Sorafenib	ENSG00000179772
Sorafenib	ENSG00000099256
Sorafenib	ENSG00000086015
Sorafenib	ENSG00000080493
Sorafenib	ENSG00000167186
Sorafenib	ENSG00000088682
Sorafenib	ENSG00000223865
Sorafenib	ENSG00000125971
Sorafenib	ENSG00000007944
Sorafenib	ENSG00000132671
Sorafenib	ENSG00000100554
Sorafenib	ENSG00000079950
Sorafenib	ENSG00000179562
Sorafenib	ENSG00000130475
Sorafenib	ENSG00000110851
Sorafenib	ENSG00000128917
Sorafenib	ENSG00000101974
Sorafenib	ENSG00000064666
Sorafenib	ENSG00000160305
Sorafenib	ENSG00000054803
Sorafenib	ENSG00000171425
Sorafenib	ENSG00000168515
Sorafenib	ENSG00000049239
Sorafenib	ENSG00000171222
Sorafenib	ENSG00000163485
Sorafenib	ENSG00000125398
Sorafenib	ENSG00000214367
Sorafenib	ENSG00000173846
Sorafenib	ENSG00000129159
Sorafenib	ENSG00000096006
Sorafenib	ENSG00000177697
Sorafenib	ENSG00000198707
Sorafenib	ENSG00000102057
Sorafenib	ENSG00000056277
Sorafenib	ENSG00000079819
Sorafenib	ENSG00000121653
Sorafenib	ENSG00000106031
Sorafenib	ENSG00000168959
Sorafenib	ENSG00000178951
Sorafenib	ENSG00000109220
Sorafenib	ENSG00000118702
Sorafenib	ENSG00000158710
Sorafenib	ENSG00000116218
Sorafenib	ENSG00000144668
Sorafenib	ENSG00000128714
Sorafenib	ENSG00000023608
Sorafenib	ENSG00000044574
Sorafenib	ENSG00000137871
Sorafenib	ENSG00000167113
Sorafenib	ENSG00000112293
Sorafenib	ENSG00000109686
Sorafenib	ENSG00000138193
Sorafenib	ENSG00000105668
Sorafenib	ENSG00000101365
Sorafenib	ENSG00000154222
Sorafenib	ENSG00000162512
Sorafenib	ENSG00000179841
Sorafenib	ENSG00000131864
Sorafenib	ENSG00000003147
Sorafenib	ENSG00000156239
Sorafenib	ENSG00000021574
Sorafenib	ENSG00000121060
Sorafenib	ENSG00000163093
Sorafenib	ENSG00000130762
Sorafenib	ENSG00000176248
Sorafenib	ENSG00000139318
Sorafenib	ENSG00000170802
Sorafenib	ENSG00000065970
Sorafenib	ENSG00000174844
Sorafenib	ENSG00000088280
Sorafenib	ENSG00000113946
Sorafenib	ENSG00000105464
Sorafenib	ENSG00000182566
Sorafenib	ENSG00000091136
Sorafenib	ENSG00000082512
Sorafenib	ENSG00000109771
Sorafenib	ENSG00000135597
Sorafenib	ENSG00000163666
Sorafenib	ENSG00000133069
Sorafenib	ENSG00000145632
Sorafenib	ENSG00000036549
Sorafenib	ENSG00000185591
Sorafenib	ENSG00000065613
Sorafenib	ENSG00000196510
Sorafenib	ENSG00000162458
Sorafenib	ENSG00000157087
Sorafenib	ENSG00000152952
Sorafenib	ENSG00000133134
Sorafenib	ENSG00000141279
Sorafenib	ENSG00000124570
Sorafenib	ENSG00000132793
Sorafenib	ENSG00000139970
Sorafenib	ENSG00000064199
Sorafenib	ENSG00000126088
Sorafenib	ENSG00000162688
Sorafenib	ENSG00000117713
Sorafenib	ENSG00000197977
Sorafenib	ENSG00000185133
Sorafenib	ENSG00000090889
Sorafenib	ENSG00000170266
Sorafenib	ENSG00000170540
Sorafenib	ENSG00000189299
Sorafenib	ENSG00000185669
Sorafenib	ENSG00000078699
Sorafenib	ENSG00000107731
Sorafenib	ENSG00000249115
Sorafenib	ENSG00000081721
Sorafenib	ENSG00000012817
Sorafenib	ENSG00000124508
Sorafenib	ENSG00000099246
Sorafenib	ENSG00000136861
Sorafenib	ENSG00000170579
Sorafenib	ENSG00000112561
Sorafenib	ENSG00000168894
Sorafenib	ENSG00000115648
Sorafenib	ENSG00000180817
Sorafenib	ENSG00000122507
Sorafenib	ENSG00000197448
Sorafenib	ENSG00000115556
Sorafenib	ENSG00000145860
Sorafenib	ENSG00000007047
Sorafenib	ENSG00000121351
Sorafenib	ENSG00000135404
Sorafenib	ENSG00000123364
Sorafenib	ENSG00000101997
Sorafenib	ENSG00000119408
Sorafenib	ENSG00000122705
Sorafenib	ENSG00000054598
Sorafenib	ENSG00000066032
Sorafenib	ENSG00000085377
Sorafenib	ENSG00000213930
Sorafenib	ENSG00000197343
Sorafenib	ENSG00000010438
Sorafenib	ENSG00000144407
Sorafenib	ENSG00000073910
Sorafenib	ENSG00000147592
Sorafenib	ENSG00000107537
Sorafenib	ENSG00000152208
Sorafenib	ENSG00000162989
Sorafenib	ENSG00000092200
Sorafenib	ENSG00000197653
Sorafenib	ENSG00000167755
Sorafenib	ENSG00000131165
Sorafenib	ENSG00000127870
Sorafenib	ENSG00000129235
Sorafenib	ENSG00000126012
Sorafenib	ENSG00000196850
Sorafenib	ENSG00000196361
Sorafenib	ENSG00000123388
Sorafenib	ENSG00000103671
Sorafenib	ENSG00000068323
Sorafenib	ENSG00000139574
Sorafenib	ENSG00000119537
Sorafenib	ENSG00000240871
Sorafenib	ENSG00000105419
Sorafenib	ENSG00000170049
Sorafenib	ENSG00000159210
Sorafenib	ENSG00000185963
Sorafenib	ENSG00000241127
Sorafenib	ENSG00000168269
Sorafenib	ENSG00000182333
Sorafenib	ENSG00000118402
Sorafenib	ENSG00000140299
Sorafenib	ENSG00000124702
Sorafenib	ENSG00000171169
Sorafenib	ENSG00000131482
Sorafenib	ENSG00000137106
Sorafenib	ENSG00000136147
Sorafenib	ENSG00000151577
Sorafenib	ENSG00000198931
Sorafenib	ENSG00000168172
Sorafenib	ENSG00000117298
Sorafenib	ENSG00000131697
Sorafenib	ENSG00000101464
Sorafenib	ENSG00000160685
Sorafenib	ENSG00000126368
Sorafenib	ENSG00000141905
Sorafenib	ENSG00000131373
Sorafenib	ENSG00000106258
Sorafenib	ENSG00000072042
Sorafenib	ENSG00000114770
Sorafenib	ENSG00000084093
Sorafenib	ENSG00000145244
Sorafenib	ENSG00000177463
Sorafenib	ENSG00000158055
Sorafenib	ENSG00000170260
Sorafenib	ENSG00000145715
Sorafenib	ENSG00000138670
Sorafenib	ENSG00000085382
Sorafenib	ENSG00000118492
Sorafenib	ENSG00000214711
Sorafenib	ENSG00000171475
Sorafenib	ENSG00000169740
Sorafenib	ENSG00000182472
Sorafenib	ENSG00000149260
Sorafenib	ENSG00000095066
Sorafenib	ENSG00000143515
Sorafenib	ENSG00000066336
Sorafenib	ENSG00000132698
Sorafenib	ENSG00000091844
Sorafenib	ENSG00000157005
Sorafenib	ENSG00000145777
Sorafenib	ENSG00000002745
Sorafenib	ENSG00000144619
Sorafenib	ENSG00000116670
Sorafenib	ENSG00000178919
Sorafenib	ENSG00000160191
Sorafenib	ENSG00000101003
Sorafenib	ENSG00000155096
Sorafenib	ENSG00000105656
Sorafenib	ENSG00000118579
Sorafenib	ENSG00000168412
Sorafenib	ENSG00000100360
Sorafenib	ENSG00000151474
Sorafenib	ENSG00000139714
Sorafenib	ENSG00000171291
Sorafenib	ENSG00000166451
Sorafenib	ENSG00000126247
Sorafenib	ENSG00000151012
Sorafenib	ENSG00000139211
Sorafenib	ENSG00000169992
Sorafenib	ENSG00000129673
Sorafenib	ENSG00000080802
Sorafenib	ENSG00000177807
Sorafenib	ENSG00000187908
Sorafenib	ENSG00000115008
Sorafenib	ENSG00000241258
Sorafenib	ENSG00000163909
Sorafenib	ENSG00000169876
Sorafenib	ENSG00000140015
Sorafenib	ENSG00000133835
Sorafenib	ENSG00000106852
Sorafenib	ENSG00000198722
Sorafenib	ENSG00000137834
Sorafenib	ENSG00000179222
Sorafenib	ENSG00000102924
Sorafenib	ENSG00000141668
Sorafenib	ENSG00000142319
Sorafenib	ENSG00000145491
Sorafenib	ENSG00000117625
Sorafenib	ENSG00000142875
Sorafenib	ENSG00000113805
Sorafenib	ENSG00000070614
Sorafenib	ENSG00000133119
Sorafenib	ENSG00000122679
Sorafenib	ENSG00000164116
Sorafenib	ENSG00000099949
Sorafenib	ENSG00000151413
Sorafenib	ENSG00000185043
Sorafenib	ENSG00000204217
Sorafenib	ENSG00000070950
Sorafenib	ENSG00000162923
Sorafenib	ENSG00000113163
Sorafenib	ENSG00000164404
Sorafenib	ENSG00000102934
Sorafenib	ENSG00000106483
Sorafenib	ENSG00000170043
Sorafenib	ENSG00000123095
Sorafenib	ENSG00000101407
Sorafenib	ENSG00000158473
Sorafenib	ENSG00000179388
Sorafenib	ENSG00000126562
Sorafenib	ENSG00000176678
Sorafenib	ENSG00000176302
Sorafenib	ENSG00000121057
Sorafenib	ENSG00000156345
Sorafenib	ENSG00000130513
Sorafenib	ENSG00000182674
Sorafenib	ENSG00000132952
Sorafenib	ENSG00000142677
Sorafenib	ENSG00000068912
Sorafenib	ENSG00000196154
Sorafenib	ENSG00000105397
Sorafenib	ENSG00000079393
Sorafenib	ENSG00000039139
Sorafenib	ENSG00000173889
Sorafenib	ENSG00000106305
Sorafenib	ENSG00000163848
Sorafenib	ENSG00000108861
Sorafenib	ENSG00000103051
Sorafenib	ENSG00000163637
Sorafenib	ENSG00000066777
Sorafenib	ENSG00000109846
Sorafenib	ENSG00000100721
Sorafenib	ENSG00000127980
Sorafenib	ENSG00000059145
Sorafenib	ENSG00000241685
Sorafenib	ENSG00000105894
Sorafenib	ENSG00000171700
Sorafenib	ENSG00000144401
Sorafenib	ENSG00000070404
Sorafenib	ENSG00000103274
Sorafenib	ENSG00000113209
Sorafenib	ENSG00000135517
Sorafenib	ENSG00000105290
Sorafenib	ENSG00000197410
Sorafenib	ENSG00000181852
Sorafenib	ENSG00000214160
Sorafenib	ENSG00000083642
Sorafenib	ENSG00000152455
Sorafenib	ENSG00000100142
Sorafenib	ENSG00000175414
Sorafenib	ENSG00000153253
Sorafenib	ENSG00000040608
Sorafenib	ENSG00000197587
Sorafenib	ENSG00000114841
Sorafenib	ENSG00000162374
Sorafenib	ENSG00000124155
Sorafenib	ENSG00000164344
Sorafenib	ENSG00000197641
Sorafenib	ENSG00000106066
Sorafenib	ENSG00000145040
Sorafenib	ENSG00000142330
Sorafenib	ENSG00000198939
Sorafenib	ENSG00000168939
Sorafenib	ENSG00000120875
Sorafenib	ENSG00000114026
Sorafenib	ENSG00000089006
Sorafenib	ENSG00000176476
Sorafenib	ENSG00000159593
Sorafenib	ENSG00000135773
Sorafenib	ENSG00000099991
Sorafenib	ENSG00000223609
Sorafenib	ENSG00000124275
Sorafenib	ENSG00000183914
Sorafenib	ENSG00000203697
Sorafenib	ENSG00000008441
Sorafenib	ENSG00000152578
Sorafenib	ENSG00000057252
Sorafenib	ENSG00000131944
Sorafenib	ENSG00000167967
Sorafenib	ENSG00000120057
Sorafenib	ENSG00000158477
Sorafenib	ENSG00000197892
Sorafenib	ENSG00000151914
Sorafenib	ENSG00000158486
Sorafenib	ENSG00000057593
Sorafenib	ENSG00000128271
Sorafenib	ENSG00000168702
Sorafenib	ENSG00000135439
Sorafenib	ENSG00000242173
Sorafenib	ENSG00000169245
Sorafenib	ENSG00000187164
Sorafenib	ENSG00000185352
Sorafenib	ENSG00000171004
Sorafenib	ENSG00000129910
Sorafenib	ENSG00000167508
Sorafenib	ENSG00000140807
Sorafenib	ENSG00000168356
Sorafenib	ENSG00000151612
Sorafenib	ENSG00000158480
Sorafenib	ENSG00000132394
Sorafenib	ENSG00000159409
Sorafenib	ENSG00000181634
Sorafenib	ENSG00000135119
Sorafenib	ENSG00000186280
Sorafenib	ENSG00000140285
Sorafenib	ENSG00000081791
Sorafenib	ENSG00000138622
Sorafenib	ENSG00000135821
Sorafenib	ENSG00000104221
Sorafenib	ENSG00000158560
Sorafenib	ENSG00000087303
Sorafenib	ENSG00000175806
Sorafenib	ENSG00000136628
Sorafenib	ENSG00000151746
Sorafenib	ENSG00000128159
Sorafenib	ENSG00000157106
Sorafenib	ENSG00000100442
Sorafenib	ENSG00000198625
Sorafenib	ENSG00000087076
Sorafenib	ENSG00000168348
Sorafenib	ENSG00000101251
Sorafenib	ENSG00000185231
Sorafenib	ENSG00000184402
Sorafenib	ENSG00000160181
Sorafenib	ENSG00000182220
Sorafenib	ENSG00000168229
Sorafenib	ENSG00000176692
Sorafenib	ENSG00000169567
Sorafenib	ENSG00000136928
Sorafenib	ENSG00000198160
Sorafenib	ENSG00000171345
Sorafenib	ENSG00000169946
Sorafenib	ENSG00000144746
Sorafenib	ENSG00000157216
Sorafenib	ENSG00000008300
Sorafenib	ENSG00000196455
Sorafenib	ENSG00000261701
Sorafenib	ENSG00000133275
Sorafenib	ENSG00000145779
Sorafenib	ENSG00000103241
Sorafenib	ENSG00000106004
Sorafenib	ENSG00000163539
Sorafenib	ENSG00000105993
Sorafenib	ENSG00000061918
Sorafenib	ENSG00000020256
Sorafenib	ENSG00000124226
Sorafenib	ENSG00000110244
Sorafenib	ENSG00000132763
Sorafenib	ENSG00000115009
Sorafenib	ENSG00000124466
Sorafenib	ENSG00000174498
Sorafenib	ENSG00000166598
Sorafenib	ENSG00000167910
Sorafenib	ENSG00000161082
Sorafenib	ENSG00000158019
Sorafenib	ENSG00000163155
Sorafenib	ENSG00000162927
Sorafenib	ENSG00000125753
Sorafenib	ENSG00000143537
Sorafenib	ENSG00000163382
Sorafenib	ENSG00000145681
Sorafenib	ENSG00000197121
Sorafenib	ENSG00000185825
Sorafenib	ENSG00000157036
Sorafenib	ENSG00000108984
Sorafenib	ENSG00000110484
Sorafenib	ENSG00000136143
Sorafenib	ENSG00000196914
Sorafenib	ENSG00000137225
Sorafenib	ENSG00000159399
Sorafenib	ENSG00000104872
Sorafenib	ENSG00000160062
Sorafenib	ENSG00000254470
Sorafenib	ENSG00000103507
Sorafenib	ENSG00000170385
Sorafenib	ENSG00000015475
Sorafenib	ENSG00000160951
Sorafenib	ENSG00000065526
Sorafenib	ENSG00000086062
Sorafenib	ENSG00000196655
Sorafenib	ENSG00000186564
Sorafenib	ENSG00000128346
Sorafenib	ENSG00000115423
Sorafenib	ENSG00000143033
Sorafenib	ENSG00000135269
Sorafenib	ENSG00000138964
Sorafenib	ENSG00000137273
Sorafenib	ENSG00000137672
Sorafenib	ENSG00000152402
Sorafenib	ENSG00000131808
Sorafenib	ENSG00000142528
Sorafenib	ENSG00000115295
Sorafenib	ENSG00000089177
Sorafenib	ENSG00000167778
Sorafenib	ENSG00000148341
Sorafenib	ENSG00000118997
Sorafenib	ENSG00000115170
Sorafenib	ENSG00000196876
Sorafenib	ENSG00000131263
Sorafenib	ENSG00000182463
Sorafenib	ENSG00000132670
Sorafenib	ENSG00000134709
Sorafenib	ENSG00000167034
Sorafenib	ENSG00000066322
Sorafenib	ENSG00000080854
Sorafenib	ENSG00000130382
Sorafenib	ENSG00000175213
Sorafenib	ENSG00000114541
Sorafenib	ENSG00000065923
Sorafenib	ENSG00000077274
Sorafenib	ENSG00000053900
Sorafenib	ENSG00000165695
Sorafenib	ENSG00000136944
Sorafenib	ENSG00000082556
Sorafenib	ENSG00000182628
Sorafenib	ENSG00000142945
Sorafenib	ENSG00000018625
Sorafenib	ENSG00000175505
Sorafenib	ENSG00000204764
Sorafenib	ENSG00000105048
Sorafenib	ENSG00000128510
Sorafenib	ENSG00000067082
Sorafenib	ENSG00000068394
Sorafenib	ENSG00000110274
Sorafenib	ENSG00000059728
Sorafenib	ENSG00000116132
Sorafenib	ENSG00000167671
Sorafenib	ENSG00000213983
Sorafenib	ENSG00000136003
Sorafenib	ENSG00000143341
Sorafenib	ENSG00000121892
Sorafenib	ENSG00000165474
Sorafenib	ENSG00000131828
Sorafenib	ENSG00000066405
Sorafenib	ENSG00000138136
Sorafenib	ENSG00000050344
Sorafenib	ENSG00000173744
Sorafenib	ENSG00000106991
Sorafenib	ENSG00000146233
Sorafenib	ENSG00000165626
Sorafenib	ENSG00000171476
Sorafenib	ENSG00000120889
Sorafenib	ENSG00000074603
Sorafenib	ENSG00000196338
Sorafenib	ENSG00000102878
Sorafenib	ENSG00000169282
Sorafenib	ENSG00000133313
Sorafenib	ENSG00000134954
Sorafenib	ENSG00000197471
Sorafenib	ENSG00000122735
Sorafenib	ENSG00000189050
Sorafenib	ENSG00000088926
Sorafenib	ENSG00000168214
Sorafenib	ENSG00000160131
Sorafenib	ENSG00000143365
Sorafenib	ENSG00000184990
Sorafenib	ENSG00000120549
Sorafenib	ENSG00000104870
Sorafenib	ENSG00000071127
Sorafenib	ENSG00000185483
Sorafenib	ENSG00000104611
Sorafenib	ENSG00000113318
Sorafenib	ENSG00000166183
Sorafenib	ENSG00000146678
Sorafenib	ENSG00000113578
Sorafenib	ENSG00000166086
Sorafenib	ENSG00000179598
Sorafenib	ENSG00000177479
Sorafenib	ENSG00000139144
Sorafenib	ENSG00000059758
Sorafenib	ENSG00000050628
Sorafenib	ENSG00000175662
Sorafenib	ENSG00000006194
Sorafenib	ENSG00000142686
Sorafenib	ENSG00000188293
Sorafenib	ENSG00000204866
Sorafenib	ENSG00000011258
Sorafenib	ENSG00000092295
Sorafenib	ENSG00000241553
Sorafenib	ENSG00000110848
Sorafenib	ENSG00000071246
Sorafenib	ENSG00000144635
Sorafenib	ENSG00000080819
Sorafenib	ENSG00000175866
Sorafenib	ENSG00000057663
Sorafenib	ENSG00000102001
Sorafenib	ENSG00000157911
Sorafenib	ENSG00000168556
Sorafenib	ENSG00000155329
Sorafenib	ENSG00000142230
Sorafenib	ENSG00000102970
Sorafenib	ENSG00000187091
Sorafenib	ENSG00000159173
Sorafenib	ENSG00000156873
Sorafenib	ENSG00000100139
Sorafenib	ENSG00000172732
Sorafenib	ENSG00000115687
Sorafenib	ENSG00000077254
Sorafenib	ENSG00000005194
Sorafenib	ENSG00000198466
Sorafenib	ENSG00000163599
Sorafenib	ENSG00000155324
Sorafenib	ENSG00000183137
Sorafenib	ENSG00000043355
Sorafenib	ENSG00000072609
Sorafenib	ENSG00000083807
Sorafenib	ENSG00000149262
Sorafenib	ENSG00000115604
Sorafenib	ENSG00000186625
Sorafenib	ENSG00000137074
Sorafenib	ENSG00000002330
Sorafenib	ENSG00000239857
Sorafenib	ENSG00000086475
Sorafenib	ENSG00000090863
Sorafenib	ENSG00000100665
Sorafenib	ENSG00000167136
Sorafenib	ENSG00000116918
Sorafenib	ENSG00000164649
Sorafenib	ENSG00000162695
Sorafenib	ENSG00000168806
Sorafenib	ENSG00000073614
Sorafenib	ENSG00000106333
Sorafenib	ENSG00000115183
Sorafenib	ENSG00000106617
Sorafenib	ENSG00000111671
Sorafenib	ENSG00000142149
Sorafenib	ENSG00000147533
Sorafenib	ENSG00000134324
Sorafenib	ENSG00000171873
Sorafenib	ENSG00000160218
Sorafenib	ENSG00000247077
Sorafenib	ENSG00000102893
Sorafenib	ENSG00000007171
Sorafenib	ENSG00000122218
Sorafenib	ENSG00000120903
Sorafenib	ENSG00000110435
